mass,hit_count,latency_ms
6310.6522,11,0.0825
7903.4422,0,0.0042
4215.3742,114195,140.0976
4645.6661,39519,29.3662
3047.4945,1326344,935.2216
3430.4333,56802,76.6611
2554.7356,1029,3.2392
3529.6367,525557,350.4917
2420.6352,2247,6.7483
2181.9684,731069,621.7564
8234.2669,0,0.0648
2739.4292,1670854,1509.9540
8253.1028,0,0.0637
6473.2578,7,0.0223
673.7532,0,1.7337
1679.6365,93073,88.3171
5944.4497,442,0.3564
2778.2018,262854,263.1810
3675.8068,914217,904.5821
1265.7807,1139276,924.9499
3054.4120,704663,667.6367
3101.2618,42812,27.0086
3981.8787,497736,568.0621
6876.3602,0,0.0716
7079.0085,0,0.0141
451.9030,0,1.6296
4692.7684,15242,11.2759
2356.9471,85169,90.6162
3286.6501,1256841,1168.3344
731.3571,344894,1979.7576
3930.6669,49683,72.0442
1821.4467,5,2.4799
8228.4595,0,0.0092
2229.1852,2127576,1220.8433
5386.9209,56891,88.3812
851.6908,962,6.3330
4659.4272,388374,436.0007
3766.3266,7445,11.4941
953.5701,1459508,1422.8161
865.2861,139075,156.7022
7158.1507,0,0.0593
7393.9572,0,0.0046
401.1325,0,0.0352
6923.7271,2,0.0126
1184.5166,1277406,1010.3704
7818.4140,0,0.0620
7961.6198,0,0.0034
6288.3296,39,0.0464
7795.0053,0,0.0036
4559.7056,13856,25.8082
4704.4794,317492,413.3411
3183.3503,110489,137.1317
2178.4951,1778,1.9778
8223.0447,0,0.0194
2243.2653,1231304,1121.1712
8453.1998,0,0.0608
4635.6445,48334,67.4985
685.0343,0,0.1943
1462.9496,249839,230.0359
6047.4900,164,0.1770
4985.9664,10042,15.7852
5581.2190,4772,7.2558
8377.2932,0,0.0156
4530.6042,42322,57.9372
7769.8473,0,0.0388
8114.7416,0,0.0029
6763.0591,1,0.0108
412.2791,0,0.0310
2083.7619,16672,17.8238
4310.3643,208552,271.3431
8197.2751,0,0.0623
1412.1911,0,0.0535
5403.2637,7548,8.0075
6093.9943,1255,0.8915
6739.2137,1,0.0091
2963.8770,12534,10.2743
5165.7827,118735,170.8242
5889.2703,1455,1.0096
2492.8582,1903,3.4915
5201.7332,181878,248.3597
778.9742,0,0.9364
2624.0543,58884,48.3601
6426.0667,18,0.0418
2433.4101,565585,452.6144
1298.7556,2754871,2180.9539
3739.0485,399323,460.6775
5342.8988,64359,104.9338
4165.1601,609882,619.1014
6367.8694,24,0.0934
6101.2817,281,0.2184
6879.3905,0,0.0045
4093.5242,5456,10.2475
3074.7514,355073,341.1489
1310.9341,29229,29.1422
5318.9954,26725,45.3983
8256.8818,0,0.0200
4967.0485,10308,15.7118
8012.0132,0,0.0126
1724.7839,1369120,869.0247
3913.1963,179491,121.5351
3324.5056,408820,378.3186
935.3681,722211,596.1873
6420.3616,8,0.0950
3754.8268,811611,700.9387
8153.3310,0,0.0623
7924.6374,0,0.0033
7735.8268,0,0.0031
5964.8769,5860,4.5225
2654.9036,1373,3.7521
5085.9283,23092,33.0528
5636.9112,47146,69.9979
5195.4329,166781,231.6064
8384.8842,0,0.0575
2829.9512,896,1.2635
4027.2333,217715,260.4398
2073.7692,22103,16.3226
372.8880,0,0.0377
8477.8377,0,0.0072
2529.6154,21207,12.1217
1268.2661,15,0.2130
890.7280,0,0.6597
5484.8914,71667,99.7662
5052.4197,272334,371.3673
491.4360,0,0.9919
1897.1621,437670,262.9295
6292.9004,101,0.1630
7661.3595,0,0.0045
7025.9875,0,0.0040
1106.7553,248915,136.2452
6964.8950,0,0.0563
5417.2522,6689,13.3619
1707.9640,1949037,1643.0380
8506.9017,0,0.0753
6687.1023,2,0.0156
1189.7630,845967,457.0667
5478.2388,5143,9.9798
2336.2641,1752089,1539.8559
2565.8031,295,4.5046
805.7280,0,0.5478
6338.5269,8,0.0210
3579.9043,761917,782.7591
3569.8303,1021150,1011.8247
2526.1724,1059554,926.1496
8370.3694,0,0.0667
5405.6705,184874,270.5071
2932.4054,1191012,1063.1543
3878.9306,838824,887.4500
4940.3552,285921,392.5545
6655.2354,1,0.0836
2418.1881,1875914,1518.4243
2899.2562,240732,256.4105
6175.1548,341,0.3483
5447.7971,128263,188.1988
2648.4550,1154633,1002.4906
2904.7242,142366,158.4725
4609.8048,7152,10.9246
4734.5850,149984,202.8498
5812.9117,19956,16.2082
4539.0893,216190,269.8912
3561.2752,3017,3.6244
7051.6952,1,0.0267
4694.4347,396301,326.2435
7833.0154,0,0.0477
801.4362,899533,2358.7792
1289.0137,21,0.1541
1579.1618,259,3.5797
471.9894,0,0.4434
5352.5605,173597,133.5340
2427.9219,20699,27.7630
6844.1189,1,0.0421
5850.2428,2025,1.5609
8377.4858,0,0.0098
4352.7087,6338,9.4415
3330.5582,689570,690.6540
3572.8427,994976,989.5162
6096.5711,148,0.2169
5790.9233,21796,17.1355
7040.3035,0,0.0205
7099.3443,0,0.0029
7510.8062,0,0.0025
5105.7960,89911,137.8428
3756.5301,20998,29.0719
8011.4878,0,0.0223
7120.2288,0,0.0057
1882.0299,2246842,1834.9647
2919.1631,31790,19.9002
6670.7568,2,0.0282
464.1365,347,1.9416
2842.2300,246610,258.6005
1517.8253,2907406,2289.9456
440.2467,15,0.1368
8258.7469,0,0.0097
6343.0079,47,0.0552
598.0299,0,1.8694
8262.4750,0,0.0088
1447.0385,4789,4.1255
863.9919,0,0.1795
5170.4427,199338,283.7617
4046.4431,12125,14.8727
5159.7875,112692,162.5027
3032.4795,1295647,1184.3395
3913.1423,335868,243.6271
7696.3986,0,0.0606
1017.9057,0,2.8176
5483.1553,7933,12.3531
3348.5856,800564,813.0671
3359.8722,422580,478.9488
3130.4360,595480,592.4439
3308.7791,841256,833.7721
3306.6385,1192403,1151.9573
1683.9667,1954072,1607.0094
1277.9299,8780,11.1071
7854.8646,0,0.0307
6168.0707,490,0.3815
3478.2375,2605,3.6859
8457.2026,0,0.0100
5255.4255,116336,176.2878
5032.6155,278199,356.2471
1110.8336,24585,16.7487
5914.0464,5524,3.6665
4115.6105,6185,5.6509
7706.5787,0,0.0139
5969.7910,4901,3.2972
4713.6565,64288,87.1912
6563.5700,1,0.0535
2062.4596,516,2.1246
6284.5061,15,0.0213
3703.0911,200454,225.4381
4992.5542,340801,418.7612
8255.9243,0,0.0508
4410.6586,9023,12.7111
7748.9796,0,0.0206
1250.1461,1,1.2452
7677.0032,0,0.0041
4829.6717,97707,72.9451
6107.9369,1245,0.9760
5768.3506,1463,1.0344
3299.5443,712148,693.3194
5559.5862,64114,97.7983
5622.0396,20007,30.8409
6851.5324,0,0.0325
600.0771,99,0.0478
487.6083,0,0.1881
2098.9154,604660,417.1549
7070.1150,0,0.0649
7414.6437,1,0.0103
3706.0104,504450,433.0430
3494.3933,16852,22.9856
6236.9117,220,0.2272
6489.0490,3,0.0142
5063.3745,199382,253.6615
4972.0448,9857,11.3133
1008.4715,1981536,1614.5760
5221.2352,17656,31.1569
5493.4596,34080,55.2492
8099.6364,0,0.0253
4573.3716,438062,325.4955
3575.6550,494803,526.5811
5535.5609,63030,49.0677
418.8129,0,0.0470
7944.2068,0,0.0077
7176.8250,0,0.0042
3938.5861,13105,20.1167
2791.8122,6341,6.9501
4670.2293,357432,425.5470
4541.8546,10905,20.6806
4290.9163,134780,183.2500
4196.1457,655715,663.9127
7427.6625,1,0.0790
2423.1175,1048552,918.7509
2592.2562,1574429,1388.1228
1816.0033,2283059,1884.2022
3931.1195,447583,524.5395
2145.6900,829,4.6780
3933.9958,813359,884.9345
2285.1068,1842326,1604.1543
2213.9261,244101,242.7902
1858.6624,15047,8.1503
4770.9130,8080,8.1075
5226.7990,119328,173.4873
1085.5916,3703553,2995.8928
6656.8605,5,0.0867
3944.8504,469471,547.1343
5246.1833,9152,16.8496
6628.5223,2,0.0257
6370.8078,21,0.0228
6573.6062,2,0.0075
7977.9319,0,0.0034
7445.3854,0,0.0052
4451.0629,265227,319.0340
1615.0606,80721,59.3495
7992.2948,0,0.0441
824.0837,1,0.2156
3160.0408,3748,2.7732
8036.6922,0,0.0141
579.0003,0,0.1562
3522.1543,17614,16.9387
5228.7822,135646,194.5850
1408.2223,1,1.3901
6739.5123,0,0.0102
4453.2088,560468,597.3612
8448.0481,0,0.0633
7707.4545,0,0.0039
1407.4185,2136,4.2825
3970.1090,547076,378.4526
6809.1290,1,0.0454
3459.8071,1001153,972.6371
6154.8300,552,0.5064
4526.4962,145418,200.2067
7763.8870,0,0.0515
6828.8396,0,0.0035
1570.6459,445029,387.9191
8230.0913,0,0.0664
3794.5060,10600,15.8775
5782.0656,10264,8.0225
1382.7174,2971741,2448.2892
3142.7031,883943,896.4110
7882.0035,0,0.0677
1198.9536,0,2.8515
4217.7370,17630,27.2227
4429.1026,395393,460.2108
1827.2921,684,3.4301
3619.0574,186144,231.6875
2547.5651,83113,81.0739
6181.9624,460,0.6632
1024.5254,2232167,1880.0548
8005.8265,0,0.0773
2585.8399,588,4.9133
4733.1982,220248,307.3837
2376.5314,20281,25.5977
1019.9238,0,0.2675
7316.2072,0,0.0232
3282.2545,7541,7.9981
5103.1116,9834,11.7266
2237.5771,207,0.3124
6945.9606,0,0.0106
3104.2705,49605,36.3882
2958.4900,1534693,994.7179
5074.2730,72832,112.7661
1437.4969,30583,29.7116
1209.8646,81730,75.4633
3178.9547,27483,16.9359
6289.4992,13,0.0363
824.7151,0,0.5057
579.6826,0,0.2228
4792.1093,60551,92.5603
7089.1263,0,0.0342
7266.8136,0,0.0043
4575.8266,7425,5.4303
4903.1555,52453,40.3486
7043.6313,0,0.0250
5885.0943,4896,3.7353
3274.9979,31335,39.6503
4370.1323,547701,589.5207
5137.6293,283773,376.8739
2966.8429,27132,29.0701
5780.9477,20955,15.2808
1335.5563,839180,646.7595
5030.7883,73594,109.9087
7531.6997,0,0.0577
1872.6635,12857,13.9573
5849.4572,1108,0.8573
5907.0275,6046,4.7171
4960.1732,45268,37.1128
4602.2523,474612,528.8526
3305.5185,533327,343.0227
1824.2553,4571,6.2235
2966.0488,1819,2.3426
4618.5261,162602,225.7642
6671.1411,1,0.0828
5915.9828,7189,5.5454
6255.3632,41,0.0580
807.8616,0,0.5617
7758.6903,0,0.0085
7927.1970,0,0.0028
5036.5864,314541,408.0049
6707.6982,0,0.0712
5746.7852,37191,29.0443
2171.5320,459,2.8223
5820.6806,13942,10.9746
2311.5431,4495,2.4898
8087.5048,0,0.0099
5804.3111,1558,1.2025
3926.8210,394851,453.4299
3605.2832,3730,10.6617
3676.0948,159676,166.0287
5914.9858,7115,5.4637
3062.4993,1298968,1181.8269
3959.1389,417968,494.1486
6263.4364,19,0.0917
3170.7246,817035,793.2491
1542.2408,0,3.0094
8340.0897,0,0.0104
6375.9080,30,0.0436
2186.2518,1041109,950.6775
6409.3205,12,0.0945
4413.1762,566529,544.7969
869.1582,65,0.1469
5634.7965,72561,109.4693
554.1120,559,0.5204
1452.8098,2504620,1997.8622
1052.6214,1858694,1517.5287
1537.7664,2594735,2142.5392
6147.7303,327,0.3459
7094.4133,0,0.0061
7446.7473,0,0.0043
2679.3614,1800717,1577.8958
7080.0871,0,0.0695
8261.8078,0,0.0043
5380.1389,8379,15.3696
1217.5299,1640683,1318.5192
3532.3850,10210,7.1364
8473.1130,0,0.0175
6509.5488,2,0.0126
4751.3549,448853,537.8895
3106.8232,151414,169.7323
6987.2783,0,0.0611
5186.6676,249978,341.5408
1895.0864,1433632,1196.9070
3571.8570,952560,955.2516
1998.4449,87,4.2522
2861.1730,69175,79.1599
2087.0670,2469392,2090.6474
1529.0289,48888,49.3308
4113.9596,513881,571.5609
6721.9583,1,0.0755
6654.0837,2,0.0064
1411.9582,100038,50.9939
2470.1154,750034,668.5809
2532.4657,511776,304.1824
7297.0311,0,0.0737
1148.5460,2787323,2199.3669
4665.2341,372370,451.3145
6392.3837,8,0.0887
1682.3315,1,1.8543
2517.7789,279,0.5870
8426.8691,0,0.0062
6341.0227,52,0.0491
2857.3729,1270186,1100.6521
6167.2711,197,0.2258
4049.0455,754235,831.8744
3283.8094,582494,601.6507
3160.3461,125320,136.5744
5773.7574,29021,22.5657
3519.8000,1066283,704.9056
2883.9477,1022,5.5712
5305.6756,227510,331.0748
1953.8203,376439,309.4849
4091.4653,12603,18.1516
1231.8122,419840,360.3617
2625.2076,885047,771.3087
1019.2297,155,1.8448
1044.6123,3298994,2167.7414
4360.5819,17651,26.9360
2810.9111,856,1.2422
6182.3711,70,0.0713
7435.1142,1,0.0069
5649.5938,34850,54.3626
3811.9287,892473,734.6637
4617.0091,51744,77.0259
2562.7260,1620,1.1110
5805.7433,21144,15.4526
714.9587,0,0.3031
4664.7809,11214,15.0156
7057.3834,0,0.0132
6651.1551,0,0.0032
2535.1454,726215,426.9052
7980.3264,0,0.0743
5691.4791,7206,14.1193
3095.7966,213828,198.8272
8465.9875,0,0.0630
4606.6811,25664,33.3050
1886.1440,506997,326.2257
7055.1090,0,0.0691
8494.8451,0,0.0035
2164.8318,44546,25.9315
5658.1502,7800,17.4304
4263.6225,5717,7.8938
5967.0955,2628,1.8924
590.5630,0,0.6972
3468.1424,12945,8.3889
4312.0499,436021,424.4576
4076.2349,273697,307.6174
7076.4686,1,0.0688
3931.1961,201903,155.8218
610.1543,3779,3.5869
3830.4009,4314,5.9829
3146.2306,15440,9.9472
2691.8603,443,3.0449
2015.0936,2208629,1550.8020
2828.6131,477465,419.9549
1343.1864,0,3.1471
3491.2448,2669,7.2476
1655.9814,1445987,1207.6648
1778.3770,1,0.3374
7073.7990,0,0.0102
2707.8973,598,3.0009
4756.0746,48532,72.2041
6767.3008,1,0.0319
5410.8472,99622,145.9273
5661.9983,25569,28.8891
4865.3962,401618,464.2458
3761.0160,583736,642.5120
4331.0445,391239,443.5173
3277.2847,13399,19.5621
7803.0109,0,0.0238
2326.6823,170,2.3313
7490.6638,0,0.0049
3965.7345,107707,73.2638
5826.4698,1623,1.3114
1508.8203,2653922,2225.0429
8134.1990,0,0.0797
2631.2869,1642308,1479.2932
7931.0059,0,0.0754
3142.1008,1741,4.4312
4330.9556,169920,140.2262
1836.7294,165961,156.0163
2948.5663,1290762,1172.2285
4496.8160,9013,18.1969
5894.1161,4058,3.0247
6053.7144,1038,0.7571
2295.6273,226,2.0898
1360.6463,2584080,2059.1309
4899.8653,17604,29.0811
1048.7751,20063,19.4876
1152.7780,393088,309.0719
5261.3954,85359,135.7814
683.8220,0,0.0798
3346.2663,5564,7.1858
4555.2506,515241,462.8659
5028.9331,17025,28.2592
6170.3927,77,0.0991
2277.2814,1185683,686.9847
1959.5565,88,0.1637
434.9759,0,0.0148
7569.2077,0,0.0068
4755.7987,15603,25.7306
5837.1343,4997,3.7351
2315.3715,389408,396.8463
5191.8927,49020,68.1389
7226.6535,0,0.0266
1582.2356,1,1.5184
6050.2263,677,0.5135
7042.1572,0,0.0089
4551.1368,307111,370.1925
2116.9904,1501285,1282.5747
5036.0714,9478,16.9594
1250.4292,58304,50.3902
5820.5667,5085,3.7789
1448.2027,0,0.0357
7115.8198,1,0.0109
8527.4101,0,0.0027
7560.7212,0,0.0028
8291.4642,0,0.0026
7038.8690,0,0.0094
8393.3464,0,0.0030
1759.6723,82064,78.4358
4756.1320,99355,107.1988
5775.3021,1727,1.2132
1786.7287,282286,214.8588
7171.5604,0,0.0750
3351.9401,157520,99.8023
616.9595,0,2.4640
5387.7603,161240,247.6654
4000.5835,8284,8.8076
3850.4942,6129,6.5331
3830.8592,758478,808.7598
7105.5288,0,0.0763
5164.6805,234775,223.2047
4532.9827,64521,104.5675
4732.0239,29640,36.2910
6751.5091,0,0.0243
5747.7585,36118,28.8515
3164.0347,4193,4.1214
5483.0510,20158,20.7795
1129.3391,8344,7.6559
2047.4883,78,0.2023
3581.5983,244430,274.9473
4956.5384,350460,266.8654
3258.8403,347535,390.2390
4700.6737,49220,68.5074
4156.9759,486277,533.9750
2029.8823,615636,520.7767
433.6062,0,0.1114
5112.6450,264204,360.8308
5738.7269,35569,28.0626
8524.6050,0,0.0212
5639.5162,18604,31.8145
2529.3619,1587068,944.6422
861.9922,0,2.0333
706.7269,0,0.0223
830.7070,0,0.0195
7011.7855,0,0.0087
2759.3840,1704606,1513.3412
7769.4394,0,0.0651
7332.1175,0,0.0057
5786.7175,23145,17.9932
401.1709,0,0.0463
8010.3439,0,0.0055
2190.2119,1587455,1415.0683
6834.3973,0,0.0738
4520.5188,110391,156.1622
8274.3029,0,0.0496
2358.8905,19858,24.1668
6804.0538,0,0.0394
4079.5376,4777,11.1535
8515.4725,0,0.0098
3138.7131,800215,501.3727
2908.9511,1035,3.5902
5205.4762,209221,288.2709
2478.0366,178884,149.3442
2897.4299,1490618,1300.1395
2913.5976,928795,793.1962
8274.4515,0,0.0688
7231.2168,0,0.0142
4115.3268,114203,109.0497
8463.3756,0,0.0309
5814.3076,1490,1.1826
933.8534,0,0.2203
3541.2998,3013,7.7893
5015.0713,10251,20.8417
1512.1258,80,0.2361
2809.7866,14722,14.1656
917.9395,0,0.5646
2317.7428,546,2.2651
3061.7773,221446,231.5702
1694.6748,229139,186.6800
2232.9726,527977,319.0071
973.4303,1976186,1703.7191
466.1371,63,0.1479
4374.7330,7065,12.0089
3671.2508,11907,19.1908
5272.7045,217001,320.8956
3094.7339,517790,481.5379
6740.0169,1,0.0708
2118.0746,2390604,2083.1950
2143.4834,1321,4.4288
3959.2460,125244,101.4421
2019.9734,2013709,1683.9766
4048.3977,25911,36.8668
1024.6383,1302202,843.5663
6867.8373,0,0.0646
2869.7121,127615,138.7056
3821.8793,834065,622.0251
7221.8070,1,0.0829
946.8583,0,0.0503
4063.8044,142660,199.0037
6496.5015,4,0.0690
4306.7162,7707,10.7933
3219.1313,1714,2.4962
7199.2773,0,0.0120
494.2018,740,0.5415
1535.5885,155367,113.3295
496.0460,92,0.0709
2365.0283,442917,358.8116
7506.7878,0,0.0621
3427.1489,7309,4.9195
1671.4504,77,3.8875
4479.0798,267813,331.0575
6257.7105,45,0.1111
7372.2693,0,0.0060
2651.2076,747073,644.8675
2192.0498,1779725,1477.5500
5008.4307,324479,429.5226
4661.4355,372587,461.0692
679.3529,82153,575.6858
4273.1374,644594,705.2899
812.4330,634944,1506.1698
7957.0945,0,0.0749
5692.4021,3172,7.7379
635.6677,0,0.1456
5500.3780,12567,9.7827
4727.3344,452885,531.8099
559.4190,1880,41.1092
7877.8810,0,0.0291
3022.5114,1455470,1313.6408
6340.1938,62,0.1385
4635.5856,94731,104.0252
7478.4468,0,0.0486
5847.4465,1079,0.8034
2497.4154,843684,498.3333
3744.5838,57165,38.3713
3904.8210,440181,508.2989
3121.0059,4644,10.3155
2983.5180,1523564,1393.5231
6628.1612,1,0.0876
416.4180,0,0.0469
2183.6915,693,2.8028
2799.6623,163427,194.4757
4155.7355,26747,40.3439
2028.8186,158303,165.1120
5658.1811,6034,5.1375
2558.1399,562882,509.7184
3576.0773,102958,129.4203
7695.1961,0,0.0689
6777.7444,0,0.0044
7797.1063,0,0.0026
581.0875,151,0.6626
4252.3293,230415,235.8619
7588.3317,0,0.0721
1623.5871,41759,37.2081
7967.7925,0,0.0400
7397.8687,0,0.0130
3978.8762,494818,571.0930
3943.8778,578199,646.2413
6791.3251,2,0.0753
1228.2843,62,2.4499
8206.9411,0,0.0076
4425.2867,512944,587.7721
4187.1102,685956,781.5609
8286.8023,0,0.0740
3292.9270,123179,155.3822
1845.9346,2698078,2168.2159
5242.1104,8415,20.1109
8415.9449,0,0.0207
2821.6721,170044,102.5724
1801.2573,1907,5.0999
2829.5094,1364500,1240.5937
5075.4259,259530,366.0564
3784.6680,154323,134.0946
7348.7706,0,0.0378
7982.7109,0,0.0034
673.3676,147928,1328.4277
8094.7423,0,0.0712
7088.4574,0,0.0059
8023.0000,0,0.0026
7949.1635,0,0.0026
4580.3510,473688,345.5727
4929.2750,166863,229.0091
5258.9891,24398,29.4521
4435.8270,14191,10.4325
8035.7679,0,0.0187
437.6789,0,0.0200
2535.2210,1543992,913.8520
2873.9385,998,0.9184
2675.1768,409509,390.5275
3993.8660,426139,294.5159
4831.6142,168459,125.9179
8487.2247,0,0.0279
614.3956,35356,305.6184
3385.4768,173672,213.0847
6022.3265,422,0.3598
7387.6657,0,0.0065
7616.3426,0,0.0031
4616.8854,10254,10.0477
3304.0701,10022,12.0415
920.7264,668,1.5493
2023.5211,15,0.1672
1263.6878,2945288,2399.5901
6784.5794,0,0.0730
1677.8901,2726825,1926.6872
3944.2559,98890,127.3277
5277.1826,8001,13.1999
2473.9949,73971,83.1119
1396.7742,2728027,2156.1032
8036.7751,0,0.0772
7619.0550,0,0.0041
4592.9843,44277,66.3750
2177.0521,1912668,1613.7437
4965.7461,84956,118.3293
3133.0091,5032,6.0226
8072.5882,0,0.0204
6011.6107,683,0.5061
5565.7651,101785,150.0961
5169.6701,246232,216.4831
6612.9111,3,0.0708
2187.1580,2217051,1874.7402
3163.7332,738371,717.0218
4695.0989,98397,80.7889
2232.7909,5642,5.0023
4545.6392,29275,39.5857
2270.9853,467736,413.7849
8397.8342,0,0.0639
2312.2284,2036744,1855.9718
5567.4246,12567,21.5219
660.3276,126676,947.6689
1229.9492,0,3.3650
2691.5957,213290,225.4773
7006.4027,0,0.0733
6611.1544,0,0.0046
2118.1197,2289549,1408.0402
4183.1922,544024,534.9182
6840.2210,0,0.0658
2280.6945,196,3.6915
1195.3896,29420,26.1465
6984.2934,0,0.0197
5632.8509,63140,95.8834
652.3765,32888,134.4469
7864.4851,0,0.0373
8210.4411,0,0.0062
6414.9962,24,0.0390
446.7570,0,0.3008
2427.0974,799937,704.5258
998.7438,84796,95.9254
6737.3882,0,0.0705
7354.2632,0,0.0051
2738.1653,193604,216.0808
7896.2597,0,0.0721
3577.4391,18677,22.6568
3737.9075,924002,915.2952
4833.8235,19052,34.4233
1942.1622,662525,566.9899
6760.1577,0,0.0659
3713.1722,65912,85.7103
3867.3342,16337,25.3344
2929.5291,1475112,1294.6760
5889.5447,1679,1.4381
8350.1317,0,0.0076
3584.0058,291913,315.8512
2924.1747,39605,31.9613
8138.0210,0,0.0244
2248.9392,235712,142.8757
6094.4795,99,0.1149
6778.4531,0,0.0044
2561.0345,71944,42.3868
8327.0757,0,0.0221
2055.5739,108,2.0455
675.3756,138698,1118.4421
6680.7727,2,0.0830
6141.4650,80,0.0781
7853.5225,0,0.0042
4364.8306,24367,37.4476
7458.6094,0,0.0236
7953.2190,0,0.0028
3293.6500,1240910,1169.9941
845.2794,74324,88.7776
3018.7655,186070,199.4694
7523.8487,0,0.0549
5899.2771,1231,0.8810
8364.7425,0,0.0101
6985.4902,0,0.0045
2997.0771,2624,4.6084
4078.2159,329489,380.6701
4410.3169,433254,511.6077
5258.9761,27425,27.5627
2571.6121,37555,37.9887
1114.5705,3654850,2731.8890
1236.6655,2762931,2239.4347
507.0276,0,2.5422
832.7398,0,0.7283
4443.2055,565434,625.5364
2871.6743,254773,273.0282
8299.0223,0,0.0639
7721.0509,0,0.0046
897.2235,2798,3.1983
3511.3614,8458,5.7882
1790.3434,17,0.1875
1350.7135,2899119,2326.7455
513.2875,803,8.7262
4200.0874,672122,718.4859
4333.8733,56562,80.4972
668.6441,0,0.3507
2129.7159,2258,4.0915
7983.3494,0,0.0095
6627.0478,1,0.0053
2561.0407,83147,48.9815
2138.1141,2333894,1547.6395
571.0002,0,0.1072
1249.3883,9316,10.3490
1161.4541,550025,403.4796
6292.7502,34,0.1040
6303.2165,59,0.0621
609.2712,16282,97.3580
2732.8319,1562,0.9923
3446.6802,998417,750.7186
6768.1495,1,0.0846
2512.0529,178656,191.5950
2027.2504,227953,223.7936
4728.6537,71707,98.6791
5718.7515,43754,47.8757
1037.6369,1429117,1167.7173
7478.7451,0,0.0719
4900.7910,39976,59.9591
8388.2245,0,0.0407
1093.4271,625897,335.6121
3140.7495,556514,350.4662
7399.4809,0,0.0717
5930.9018,7961,6.1519
6799.3078,2,0.0225
1543.8286,3097312,2595.3337
1920.5918,523,0.4205
3129.9433,20290,25.1739
2511.3250,1842384,1645.4006
3554.1130,48744,64.3794
1214.3611,4481,4.6231
1717.3275,5,1.8987
8221.1893,0,0.0086
1431.9749,46479,45.4033
7346.8004,0,0.0330
8188.3259,0,0.0040
8388.0431,0,0.0026
3070.6595,977036,898.0739
6281.4574,15,0.0836
2818.0921,18201,25.4484
620.4438,3261,16.7063
4866.6310,166542,235.2400
364.7929,0,0.1083
5380.6739,197471,288.0821
5115.0062,12088,14.0144
5854.0483,7770,5.9204
6321.0454,87,0.1102
8480.0241,0,0.0038
4683.5228,217312,257.7254
7324.7350,0,0.0634
394.0485,0,0.0355
5774.0716,10469,7.9690
1772.7168,245633,196.1205
7601.1316,0,0.0683
8412.1325,0,0.0034
2619.3779,1727101,1499.4497
7957.9161,0,0.0699
6416.5617,4,0.0213
5400.9523,44134,70.5824
1846.8048,776363,639.5022
7602.8390,0,0.0680
794.0722,2,2.4744
595.6870,0,0.2036
5285.1228,8161,14.0225
875.7893,0,0.8383
7442.0196,0,0.0154
495.1243,0,0.0167
7151.0875,0,0.0038
6241.9571,223,0.2298
5894.5009,1049,0.9445
4719.3691,466463,571.3786
6476.9396,9,0.1057
4574.9444,28401,22.0983
5208.2141,15131,29.7111
4161.4596,23962,34.2989
1332.5042,197857,192.0471
1444.9966,25621,17.3917
8101.4324,0,0.0261
4873.1615,68523,82.8057
1461.9230,479872,380.3749
2250.5603,677,2.7763
3966.5085,4529,3.2273
909.3719,782565,846.4943
8195.1704,0,0.0747
5908.3819,587,0.4474
4265.7587,17199,26.4077
6508.4288,2,0.0276
5520.7215,124404,95.6977
5519.6895,122743,94.7813
2777.9358,811,3.2372
3177.9595,25038,15.5479
7711.7732,0,0.0125
6492.1741,6,0.0142
1047.5172,3057086,2493.1963
7653.9020,0,0.0743
1651.3159,2,0.2191
5030.8526,39337,36.1838
3940.4015,9808,12.4930
3946.3973,11241,18.1082
6706.8334,1,0.0241
2764.7715,11733,12.4342
2594.2847,1761920,1050.0969
1634.6368,173214,91.7437
1575.6547,551576,446.9309
4968.9427,11522,20.7879
2220.8897,101468,105.4807
5976.7256,3325,2.6120
2281.9508,214219,191.6092
6830.0488,0,0.0706
3931.8858,632575,681.2960
2387.8027,1357,3.8303
5459.4878,57845,89.2243
8105.0439,0,0.0229
1935.6298,1665,1.9191
396.0500,0,0.0207
6001.7475,2774,2.2035
